burned;burningProbability;burningStepThreshold;dim;empty;finalTime;forest;neighborhood;periodOfEvaluation;simulations;stepsForEvaluation
51;1;1;50;0.53;1000;1147;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.53;1000;1181;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.53;1000;1153;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.53;1000;1121;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.53;1000;1196;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.53;1000;1182;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
28;1;1;50;0.53;1000;1219;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.53;1000;1178;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.53;1000;1192;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
6;1;1;50;0.53;1000;1165;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
62;1;1;50;0.53;1000;1099;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
21;1;1;50;0.53;1000;1189;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.53;1000;1163;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.53;1000;1183;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
73;1;1;50;0.53;1000;1118;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.53;1000;1165;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.53;1000;1163;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
23;1;1;50;0.53;1000;1132;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
26;1;1;50;0.53;1000;1186;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
22;1;1;50;0.53;1000;1107;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.53;1000;1126;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
51;1;1;50;0.53;1000;1174;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.53;1000;1142;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.53;1000;1179;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
17;1;1;50;0.53;1000;1158;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
45;1;1;50;0.53;1000;1112;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.53;1000;1158;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
24;1;1;50;0.53;1000;1150;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.53;1000;1178;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
38;1;1;50;0.53;1000;1157;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.53;1000;1199;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.53;1000;1126;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
45;1;1;50;0.53;1000;1139;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.53;1000;1171;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.53;1000;1164;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.53;1000;1163;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.53;1000;1174;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
90;1;1;50;0.53;1000;1125;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.53_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.54;1000;1157;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.54;1000;1101;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
26;1;1;50;0.54;1000;1100;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.54;1000;1124;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.54;1000;1137;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.54;1000;1111;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.54;1000;1194;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
15;1;1;50;0.54;1000;1120;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
32;1;1;50;0.54;1000;1098;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.54;1000;1099;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
35;1;1;50;0.54;1000;1174;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
20;1;1;50;0.54;1000;1122;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
78;1;1;50;0.54;1000;1061;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
28;1;1;50;0.54;1000;1117;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.54;1000;1171;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.54;1000;1158;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.54;1000;1112;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
43;1;1;50;0.54;1000;1144;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
49;1;1;50;0.54;1000;1073;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
23;1;1;50;0.54;1000;1155;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
36;1;1;50;0.54;1000;1149;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
30;1;1;50;0.54;1000;1106;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.54;1000;1161;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
5;1;1;50;0.54;1000;1176;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.54;1000;1139;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
45;1;1;50;0.54;1000;1103;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.54;1000;1077;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.54;1000;1127;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
88;1;1;50;0.54;1000;1080;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
37;1;1;50;0.54;1000;1092;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
10;1;1;50;0.54;1000;1124;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.54;1000;1106;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
25;1;1;50;0.54;1000;1150;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
53;1;1;50;0.54;1000;1073;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.54;1000;1148;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.54;1000;1121;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
97;1;1;50;0.54;1000;1065;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
19;1;1;50;0.54;1000;1111;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.54;1000;1161;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
66;1;1;50;0.54;1000;1075;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
156;1;1;50;0.54;1000;1016;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.54;1000;1135;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.54;1000;1155;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
54;1;1;50;0.54;1000;1083;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
8;1;1;50;0.54;1000;1126;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
7;1;1;50;0.54;1000;1129;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
4;1;1;50;0.54;1000;1163;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
13;1;1;50;0.54;1000;1140;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
49;1;1;50;0.54;1000;1085;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.54;1000;1113;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.54_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.55;1000;1080;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.55_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.55;1000;1152;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.55_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.55;1000;1074;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.55_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.55;1000;1092;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.55_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.55;1000;1173;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.55_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
80;1;1;50;0.55;1000;1108;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.55_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
